timestamp,mid in 0.1s,mid in 0.5s,mid in 5s,mid in 10s,mid in 30s
2018-01-21 23:23:15.584119000,1224605.0,1224600.0000000002,1224605.0,1224630.0,1224650.0
2018-01-21 23:23:15.584653000,1224605.0,1224600.0000000002,1224605.0,1224630.0,1224650.0
2018-01-21 23:23:15.585194000,1224605.0,1224600.0000000002,1224605.0,1224630.0,1224650.0
2018-01-21 23:23:15.797957000,1224605.0,1224600.0000000002,1224605.0,1224630.0,1224650.0
2018-01-21 23:23:15.928656000,1224600.0000000002,1224600.0000000002,1224605.0,1224630.0,1224650.0
2018-01-21 23:23:18.162177000,1224615.0,1224620.0,1224670.0,1224630.0,1224650.0
2018-01-21 23:23:18.163417000,1224615.0,1224620.0,1224670.0,1224630.0,1224650.0
2018-01-21 23:23:18.268382000,1224620.0,1224620.0,1224670.0,1224630.0,1224650.0
2018-01-21 23:23:18.273299000,1224620.0,1224620.0,1224670.0,1224630.0,1224650.0
2018-01-21 23:23:20.178960000,1224605.0,1224605.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.700814000,1224650.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.700841000,1224650.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.700921000,1224650.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.704078000,1224650.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.706089000,1224655.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.707200000,1224655.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.707772000,1224655.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.712914000,1224655.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.718473000,1224655.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.742569000,1224660.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.742577000,1224660.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.782947000,1224660.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.804859000,1224670.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.805407000,1224670.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.830438000,1224670.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.846706000,1224670.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:22.897115000,1224670.0,1224670.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.515319000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.585330000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.585673000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.585674000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.585674000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.586128000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.587482000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.587485000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.589629000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.589633000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.589636000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.593078000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.593080000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.601940000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.603409000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.603923000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.606462000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.606471000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.610018000,1224625.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.627426000,1224645.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.645335000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.706494000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.707592000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.707594000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.712270000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.712285000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.719291000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.720550000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.720553000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.724445000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.724872000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.727336000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.727338000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.728439000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.730250000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.737124000,1224635.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.860363000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:23.910399000,1224630.0,1224630.0,1224630.0,1224630.0,1224650.0
2018-01-21 23:23:32.919323000,1224620.0,1224630.0,1224650.0,1224650.0,1224645.0
2018-01-21 23:23:32.920890000,1224620.0,1224630.0,1224650.0,1224650.0,1224645.0
2018-01-21 23:23:32.922941000,1224620.0,1224630.0,1224650.0,1224650.0,1224645.0
2018-01-21 23:23:33.096929000,1224630.0,1224630.0,1224650.0,1224650.0,1224645.0
2018-01-21 23:23:33.098244000,1224630.0,1224630.0,1224650.0,1224650.0,1224645.0
2018-01-21 23:23:33.098252000,1224630.0,1224630.0,1224650.0,1224650.0,1224645.0
2018-01-21 23:23:33.099995000,1224630.0,1224630.0,1224650.0,1224650.0,1224645.0
2018-01-21 23:23:34.458462000,1224625.0,1224625.0,1224640.0,1224650.0,1224630.0
2018-01-21 23:23:34.458469000,1224625.0,1224625.0,1224640.0,1224650.0,1224630.0
2018-01-21 23:23:34.460663000,1224625.0,1224625.0,1224640.0,1224650.0,1224630.0
2018-01-21 23:23:36.150415000,1224630.0,1224630.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.934120000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.946739000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.947576000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.950315000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.959745000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.959969000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.960432000,1224645.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.960695000,1224645.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.961058000,1224645.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.961059000,1224645.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.961059000,1224645.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.962144000,1224640.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.962894000,1224640.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.964863000,1224640.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.965757000,1224640.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.970825000,1224635.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.970837000,1224635.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.971094000,1224635.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.971230000,1224635.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.972320000,1224635.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.979431000,1224635.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:36.999727000,1224640.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.011875000,1224640.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.060137000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.060137000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.061537000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.061874000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.062588000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.066178000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.095370000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.117525000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.117653000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.118220000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:37.122586000,1224650.0,1224650.0,1224650.0,1224650.0,1224625.0
2018-01-21 23:23:38.494123000,1224640.0,1224640.0,1224650.0,1224650.0,1224615.0
2018-01-21 23:23:39.768028000,1224640.0,1224650.0,1224650.0,1224650.0,1224615.0
2018-01-21 23:23:39.776401000,1224640.0,1224650.0,1224650.0,1224650.0,1224615.0
2018-01-21 23:23:39.819631000,1224650.0,1224650.0,1224650.0,1224650.0,1224615.0
2018-01-21 23:23:39.819666000,1224650.0,1224650.0,1224650.0,1224650.0,1224615.0
2018-01-21 23:23:39.885344000,1224650.0,1224650.0,1224650.0,1224650.0,1224615.0
2018-01-21 23:23:39.886450000,1224650.0,1224650.0,1224650.0,1224650.0,1224615.0
2018-01-21 23:23:39.950335000,1224650.0,1224650.0,1224650.0,1224650.0,1224615.0
2018-01-21 23:23:40.926641000,1224650.0,1224650.0,1224650.0,1224650.0,1224615.0
2018-01-21 23:24:02.770415000,1224645.0,1224630.0,1224615.0,1224670.0000000002,1224770.0
2018-01-21 23:24:02.820386000,1224645.0,1224630.0,1224615.0,1224670.0000000002,1224770.0
2018-01-21 23:24:02.821389000,1224645.0,1224630.0,1224615.0,1224670.0000000002,1224770.0
2018-01-21 23:24:03.181015000,1224630.0,1224630.0,1224615.0,1224755.0,1224770.0
2018-01-21 23:24:03.181046000,1224630.0,1224630.0,1224615.0,1224755.0,1224770.0
2018-01-21 23:24:03.181806000,1224630.0,1224630.0,1224615.0,1224755.0,1224770.0
2018-01-21 23:24:03.182942000,1224630.0,1224630.0,1224615.0,1224755.0,1224770.0
2018-01-21 23:24:03.183047000,1224630.0,1224630.0,1224615.0,1224755.0,1224770.0
2018-01-21 23:24:03.183048000,1224630.0,1224630.0,1224615.0,1224755.0,1224770.0
2018-01-21 23:24:03.188080000,1224630.0,1224630.0,1224615.0,1224755.0,1224770.0
2018-01-21 23:24:03.246730000,1224630.0,1224630.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:05.888272000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:05.888285000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:05.890083000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:05.890093000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:05.890289000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:05.901429000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:05.902521000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:05.902534000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:06.101185000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:06.101191000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:06.154949000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:06.155002000,1224625.0,1224625.0,1224615.0,1224765.0,1224770.0
2018-01-21 23:24:07.146305000,1224615.0,1224615.0,1224670.0000000002,1224765.0,1224800.0
2018-01-21 23:24:07.146361000,1224615.0,1224615.0,1224670.0000000002,1224765.0,1224800.0
2018-01-21 23:24:08.936828000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:08.936837000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:08.936958000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:08.936976000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:08.938265000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:08.938265000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:08.938272000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:08.939735000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:08.939774000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:08.943756000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.003892000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.004077000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.012142000,1224610.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.012198000,1224610.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.012418000,1224610.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.012880000,1224610.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.013233000,1224610.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.013539000,1224610.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.018251000,1224610.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.018260000,1224610.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.023324000,1224610.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.040153000,1224610.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.085542000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.107043000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.150460000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:09.155266000,1224615.0,1224615.0,1224765.0,1224770.0,1224725.0
2018-01-21 23:24:11.765577000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.765625000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.773425000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.773433000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.773693000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.775631000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.776572000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.778798000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.779963000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.783792000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.792152000,1224645.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.854713000,1224660.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.855547000,1224654.9999999998,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.860791000,1224654.9999999998,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.860829000,1224654.9999999998,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.885123000,1224660.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.885142000,1224660.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.913789000,1224665.0,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.924649000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.930340000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.955220000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.972579000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.986606000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.986606000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.987243000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.988697000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:11.992952000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:12.017149000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:12.070337000,1224670.0000000002,1224670.0000000002,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:12.120381000,1224670.0000000002,1224670.0000000002,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.011010000,1224700.0,1224770.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.011040000,1224700.0,1224770.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.014484000,1224700.0,1224770.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.014490000,1224700.0,1224770.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.017915000,1224730.0,1224770.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.019364000,1224735.0,1224770.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.077152000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.077159000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.115860000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.116128000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.116904000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.118410000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.118413000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.121036000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.121826000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.124162000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.126698000,1224760.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.133756000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.134917000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.134929000,1224755.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.165387000,1224765.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.224905000,1224770.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.225257000,1224770.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.230062000,1224770.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.235195000,1224770.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.243876000,1224770.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.317014000,1224770.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:13.528601000,1224765.0,1224765.0,1224770.0,1224765.0,1224665.0
2018-01-21 23:24:16.548794000,1224770.0,1224770.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:17.093497000,1224765.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:18.469818000,1224770.0,1224770.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:20.311780000,1224765.0,1224765.0,1224765.0,1224765.0,1224665.0
2018-01-21 23:24:31.665409000,1224770.0,1224770.0,1224770.0,1224665.0,1224620.0
2018-01-21 23:24:31.665415000,1224770.0,1224770.0,1224770.0,1224665.0,1224620.0
2018-01-21 23:24:34.656717000,1224770.0,1224770.0,1224725.0,1224665.0,1224620.0
2018-01-21 23:24:36.820402000,1224800.0,1224800.0,1224665.0,1224665.0,1224620.0
